,text,likes,comments,shares,reactions_count
594,"@CDominguesP ALÓ?? 📞☎📞☎📞 ES LA PIZZERÍA DE SAN CRISTÓBAL? 💛🖤 PEDÍ UNA PIZZA 🍕🍕🍕 DEL TAMAÑO DEL DVO TACHIRA 🤏🏻🤏🏻🤏🏻Y ME ENTREGARON 🛵📦🛵📦🛵📦 UNA ACEITUNA 😱😱😱

HAHAHAHAHAHAHAHAHAHAHA ☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️",66395,14497,14848,95740
595,"@BluRadioCo Pese a que el Consejo de Estado determinó que el Senador Gustavo Bolívar no cometió falta alguna, Blu Radio opina de manera contraria. Son ustedes un medio informativo o de opinión parcializada?",32836,835,73417,107088
596,"#QhuboTV |¡RECONSTRUCCIÓN DE AULAS EN ESCUELA!  
Siete aulas han comenzado a ser totalmente reconstruidas, además se construirá un módulo de baños y edificará una cancha multiusos, en el CEB República del Perú en la Colonia El Pedregal de Comayagüela, informó SEDECOAS. https://t.co/1YblKcYGAn",82690,59478,25920,168088
597,".@FreddyBernal: Logra acuerdo desde San Antonio del Táchira para la apertura de la frontera y lo sella con un apretón de manos y un buen café
#FreddyAbreFronteras
💛🖤❤️

@NicolasMaduro @IvanDuque @delcyrodriguezv @Juntosxtachira1 @arguelloyepfri @Silfredo_Z @dcabellor https://t.co/GzGF0Xv1eV",42707,50771,30819,124297
598,@YoUsoMiNasobuco @AsesinaEsponja ES QUE HOY ME CAYÓ ATRÀS UN PAJUSO CON UN SOMBRERO Y FUE MUY RARO LOSIENTO,25646,18559,44061,88266
599,carro oficial cargando licor y contrabando donde vive Director de Lotería del Táchira colocado por la Gobernadora @laidygomezfespero pueda investigar y solicitar que el Presidente de la Lotería 4147053874 debe corrobora la información y de la cara por mala actuación de Alacrána https://t.co/6rdUJDJjOW,33247,4662,81661,119570
600,"Referente a la compra de tierras de Uribe, por q más bien no se recuperan las tierras improductivas de algunas comunidades indígenas y de paso el hotel de Bolivar ya q está en quiebra el estado lo puede volver productivo. Pienso yo",64714,48545,46442,159701
601,"La referencia a la discriminación racial por parte de la policía estadounidense en el segundo capítulo de The Falcon and The Winter Soldier es BRUTAL! piel de gallina en toda esa escena, tremenda! #FalconAndWinterSoldier",49490,30417,791,80698
602,@NASAEarth Toda esa parte pertenece a falcón y a Paraguaná,49763,82696,43106,175565
603,"El 9/12/2020, 3 vehículos de la DGCIM interceptaron a el ahora preso político Francisco Pacheco mientras se trasladaba por el estado Carabobo para visitar a su hermano. Francisco fue detenido y subido violentamente a uno de los vehículos.
#LiberenAPacheco",99160,50217,78893,228270
604,Aja y cuando me regresan el dinero debitado? Y para colmo anoche me volvieron a hacer un descuento de una supuesta recarga.... Hasta cuándo roban al pobre ? Cuerda de ladrones ,36159,67475,97037,200671
605,"@AlbertoRodNews En especial en el estado Bolívar, me imagino!!!",70603,9135,55133,134871
606,"ATENCIÓN: 🔊🔊🔊

Hemos puesto en conocimiento del Fondo Adaptación el mal estado en que se encuentra la vía de acceso al Puente Roncador. La entidad nos manifiesta una pronta solución en los próximos días. 

#MasCercaDeTi #Magangué #Bolívar https://t.co/9OPzgcLm9k",69335,81702,78557,229594
607,"#Sucesos | OVV: Bolívar se ubica en el segundo lugar como estado más violento del país
https://t.co/3c5nihDJuh",92346,76082,37166,205594
608,"@ReneJSuarez Así está todo el país. En el caso del estado Bolívar es para llorar, cuenta con dos ríos súper caudalosos y el problema del agua es brutal. Dígame la electricidad y la recolección de basura. Pa' cagarse...",40709,52396,91134,184239
609,@2001OnLine Buscamos PERIODISTAS contrato 1 año para informar de las oportunidades AGROPECUARIAS en BOLSAS DE VALORES FINANCIERAS @PartidoPSUV @Mippcivzla  @CNPCaracas @cnpven  @cnpzulia @Cnp_Lara  @CnpMiranda @CNP_Carabobo  @economia_gv @mmartinez_gv @sntpvenezuela  https://t.co/qYjcHIUlES,48478,62807,49347,160632
610,Hallan el cuerpo de vigilante en avanzado estado de descomposición en en Punto Fijo https://t.co/ADFnT4WYQC,86974,94505,956,182435
611,"@BcodeVenezuela La consulta es cobrada. Para eso me meto en la página del banco y hago la  consulta normal. No quieren nada, pues.",32313,21073,95210,148596
612,@DobleseSays Chichiriviche es más cerca,2731,23419,42030,68180
613,@AnthonyLaser8 SRES ASÍ ES QUE TIENE QUE SER CUAL ES EL ENTE RECTOR DEL MOVIMIENTO DE DIVISAS Y DEL DINERO EN VENEZUELA ES EL BCV NO UNA PAGINA FICTICIA QUE A LAS 9AM Y A LA 1 PM PARALIZABA EL PAÍS Y LOS COMERCIANTES SE DEJAN LLEVAR POR ESTÁ PÁGINA PARA PONER LOS PRECIO COMO A ELLOS LEDELAGANA,60543,72574,10296,143413
614,"@ConchisEspinoz2 @FelipeCalderon En 2007 el gobierno del Felipito erogó 65 mil 100 millones de pesos para subsidiar y contener el aumento del precio de las gasolinas; al año siguiente desembolsó 299 mil 300 millones de pesos. Dinero tirado a la basura (Dinero robado, ya que la gasolina jamás ha sido subsidiada).",51736,81653,62701,196090
615,"URGENTE ayuden a DENUNCIAR esto
@AcProcoyoacan @coylavoz @CoyoacanAsocCH @VPedregal3915 @PedregalesCoyo  @lajornadaonline  @reformaciudad 
#NoAMegaconstrucción  
#PeriféricoSur 
Predio 5178 Pedregal de Carrasco #Coyoacán denunciado a Presidencia 11-8-2020 NO HAY RESPUESTA 👇 https://t.co/z0v7pMGOgt",61641,89067,20196,170904
616,"Pero los que esperan al Señor tendrán nuevas fuerzas; levantarán alas como las águilas; correrán, y no se cansarán; caminarán, y no se fatigarán. Isaías 40:31

#Lunes #06Sep #Táchira #SanCristóbal",96271,79082,46841,222194
617,Presidente de Hidrocentro: Trabajamos para restablecer este viernes el suministro de agua en norte de Valencia https://t.co/uRWaaQcrm2,32774,89526,60097,182397
618,"🔵 #AHORA | • @hidrosuroeste informa:  suspensión del servicio de agua potable a partir de las 12:00 m, en los 13 mcpios.#Táchira por avería presentada en el Mcpio. Sucre,La empresa de la región activa de forma inmediata al personal técnico,operativo, obrero y de maquinaria(2/2) https://t.co/Fo2vJClybi",7027,12688,96908,116623
619,@MaoliReveur @PazavilaM Sra paz soy un niño con autismo de 13 años vivimos en coro falcon ayudemos por favor a recibir ayuda como la recibe usted,91651,32141,39831,163623
620,"#14Oct📍Efectivos del @GNB41_CARABOBO, realizan la Aprehensión de un (01) Cddno solicitado por el Delito de Hurto Genérico. #GNBCaraboboSeguro  #PuebloyCEOFANBEsPaz
#SoberaníaPatriayPaz 
CentinelasPorLaPatria
#GNBD411Carabobo 
.@PrensaCmdteGral https://t.co/w8yxcmLgoy",24535,13125,50020,87680
621,"Próximos partidos de grupo occidental: 

📌 Deportivo Tachira Vs Zulia FC
📌 Estu Mérida Vs Hermano Colmenarez
📌 Zamora FC Vs Trujillanos FC 

😴 Descansa: Portuguesa FC https://t.co/DrHAdFR9FS",90316,58944,29799,179059
622,"@Ivana_lc A cuidarse del paludismo, dengue, zika, chikungunya, fiebre amarilla, entre otras en el estado Bolívar. 😰😭A comprarse un mosquitero.",44076,81757,26286,152119
623,"@BCV_ORG_VE si eres el regente el guía d Venezuela como se deb cobrar al cambio dl dólar como lo dice BCV y la mayoría d los comercios lo implementan al paralelo, cuando el BCV está alto se Guían x allí pero cuando s lo contrario ABUSAN suben los productos en $ y Bs pero no Bajan",79397,37636,13608,130641
624,"Denuncia hoy fui a pagar @Intercable_Vzla y estaban recibiendo el $ a 4 mil le exigí a la señora que eso era ilegal porque es lo que marca el BCV 4,17 y me dijo que me fuera a pagar en otra parte y de paso me paso la tarjeta por 7,53 bolívares de mas, y tampoco me llego el texto https://t.co/qcV5PtyFLS",62108,18833,51063,132004
625,"Acaba de publicar una foto en La Grita, Tachira, Venezuela https://t.co/GMHLczCJy0",15908,25971,57189,99068
626,"@chavistaganadr Lo que hicieron fue,equipara el costo incrementando el precio en $ BCV",16146,14130,59430,89706
627,"Los colaboradores cubanos de la salud bastión de la Revolución Cubana.Legado de los héroes de la Patria. Solidarios y humanistas por principios. 
CDI Orlando Araujo, municipio Bolívar, Estado Barinas
#HéroesDeLaSalud @cubacooperaven
@CubacooperaveB6 https://t.co/JNX5EBP12l",19246,16268,69763,105277
628,"Dispositivo de Bloqueo en todo el territorio Falconiano para las medidas Sanitaria y Prevención al #COVID19. Cuídate 😷. #23Abr #FANB #GNB
#PrevenirParaVivir
#GNByPuebloUnido
.@NicolasMaduro 
.@cmdtegralgnb
.@GNBGDjuvenal
.@LopezvargasR

 https://t.co/Uu73XYdIvr",41357,85077,12699,139133
629,@Banesco Ya solucioné. Lo que hice fue agregar el número de nuevo al directorio. Gracias,82254,29003,28852,140109
630,"En la última semana han salido del estado 31.126 personas desde el terminal de pasajeros de San Cristóbal por el plan de evacuación, esto en 1941 unidades de transporte hacia distintas ciudades del interior del país como Caracas, Valencia o Maracay.
https://t.co/hiXHmn9h11",39257,16588,47676,103521
631,"@soyvarenka @EslandesOficial @laidygomezf @FreddyBernal @TarekWiliamSaab @WalterDossier Por una mocho de compota se lo llevaron preso, no se quien es PEOR, el tipo que lo atrapo o los policías que respondieron a ese llamado. Que patético sera que en Tachira hay un Escuadro Anti- hurto de Compotas?",2507,88348,86711,177566
632,Que viva la patria y los buenos representantes del legado de Chávez. Sólo en revolución  venceremos.,33494,36557,22548,92599
633,Daniel_RiosVE: Avión hace aterrizaje de emergencia en Nueva York tras “incidente de seguridad” con pasajero https://t.co/W09zjpsniY #DanielRiosTeInforma #Valencia #Carabobo #Venezuela,8602,28545,49236,86383
634,Señores @hidrolagoofic @HidrolagoMcbo @HidrolagoZulia2  las comunidades de los Modines el Pedregal Nueva Independencia la Rotaria 4ta etapa de la parroquia Raúl Leoni llevan 14 días sin llegar agua los que si llegaron fueron los cisternas para joder al pueblo @willy_casanova,56645,76462,64045,197152
635,"@Rduvalls @20Venceremos @2021Luchadora @OMER232311 @20Mivzla @guzzy_9 @Edinsonvh @Shadday10461061 @LoiseVe28 @teffivzla26 @SobrePC @ch_cdg @4Frevolucion2 @Angel30308 @churuguara @SIKIU21 @NORISAQUINO7 @auriany_fuentes @will6942 @mozkovo Mi reciente artículo en  Aporrea: ¡Se acabaron las mafias en Guayana! Gobernador de Bolívar: ""Me mete preso al señor por no cargar mascarilla. Bájese y va preso""

https://t.co/5Ii8rgoa4V",89324,716,63918,153958
636,"Escuela de Teatro Ramón Zapata,ubicada en Valencia frente a la Gobernación de Carabobo, requiere urgente ayuda Gubernamental ya que sus espacios internos se encuentra en total abandono apoyemos con un RT la restauración total de este Patrimonio cultural. https://t.co/z5Ma0BYrh7",41889,63909,68662,174460
637,"Los seis detenidos en #Carabobo pertenecen a una banda de trata de personas que opera entre Caracas, Mirada y Táchira https://t.co/ewa15L1mC3",85589,75529,63279,224397
638,"#12deOctubre | Así se desarrolló la #MarchaParaJesus en el estado #Aragua, la cual inició en la Av. Bolívar, frente al diario @elsiglocomve hasta el estadio Tacita de Plata. 

#YoMarchoParaJesús #Maracay #Venezuela #JesucristoEsEsperanza https://t.co/OxN0H84SQl",6066,48134,23518,77718
639,@HIDROFALCON Nosotros también en el 23 enero de punto fijo tenemos bastante sacrificio gracias a ustedes 45 días sin agua bandidos @nicolasmaduro,78807,96701,23950,199458
640,"Reina Pérez y @Albertlamberto por la unidad democrática casa x casa manzana B12 de la esmeralda mostrando a los vecinos como ejercer su voto, Votando por la tarjeta de la MUD.  @leonjura Alcalde @ENZOSCARANO Gobernador. @partidoUNT @unt_carabobo @angelunalira https://t.co/gnGmLbXXDa",95553,48336,16358,160247
641,"No se ha echo efectivo el bono de los 46,00 @CarnetDLaPatria  @BcodeVenezuela @BonosSocial",27842,65058,55967,148867
642,"@FreddyBernal Logra acuerdo desde San Antonio del Táchira para la apertura de la frontera y lo sella con un apretón de manos y un buen café.

#FreddyAbreFronteras
💛🖤❤️

@NicolasMaduro @IvanDuque @delcyrodriguezv @Juntosxtachira1 @arguelloyepfri @Silfredo_Z @dcabellor https://t.co/khQqBq2uJ6",34443,51174,38371,123988
643,"#26Abr | La Península de Paraguaná posee dos Monumentos Naturales, que son muestra de la riqueza natural del estado #Falcón: el Cerro Santa Ana con sus 5 pisos bióticos y la Reserva Biológica Montecano.

#FelizLunes #FalconLoTieneTodo @willymedina8 @JosueLorca https://t.co/8CJpnsydY9",95006,52915,47833,195754
644,@pizarro354 @Noticia_tachira Este falso personaje llamado Esteban Cárdenas jamas se va convencer de la burbuja de mentiras .así caiga un chsvista con los kilos el va a justificarlo el porque tenia esos kilos. Eso delo por hecho que es @pizarro354 gentecita ciega totalmente defendiendo donde no recibe nada,29185,25505,56988,111678
645,"El .@FalconGnbcz mantiene despliegue en el territorio Falconiano, para garantizar la seguridad y la salud del pueblo. #3Abr 
#SputnikVGarantizaVida
#GNBGaranteDePaz 
#FANBEnDefensaDeLaDignidad
.@NicolasMaduro 
.@cmdtegralgnb
.@LopezvargasR
.@GNBGDjuvenal https://t.co/e3SqjTEDQq",68654,9420,29913,107987
646,#Comunidad - Paraguaná acató cuarentena radical en Semana Santa https://t.co/LLFctQ8jQ8,54158,70130,37629,161917
647,"Capturan a poderoso narco falconiano, Emilio Martínez, alias “Chiche Smith”, con vínculos en el alto gobierno de Maduro https://t.co/xvXQfMC5AK",14834,79249,99412,193495
648,Ese es hijo del padre de la medirá (el Diablo),45194,34328,25137,104659
649,"En Bogotá
El pedalista,José Tito Hernández del Team Medellín, asumió liderato Vuelta a Colombia, al final octava etapa con 26h 52m 55seg

2 Alexander Gil Orgullo Paisa 0:01
3 Aristóbulo Cala Sundark Arawak 1:30
4 Danny Osorio Orgullo Paisa 3:34
5 Juan Pablo Suarez EPM Scott 4:47 https://t.co/2udn9k8NQv",53983,19665,38001,111649
650,Fotos de tercer proyecto de reforestación en Cayosal Chichiriviche https://t.co/a41ARuq66P,70961,65700,56491,193152
651,ya punto fijo está caliente desde temprano sáquenme de aquí,3447,1121,64891,69459
652,@TarekWiliamSaab @MinpublicoVE Miserable por una compota está no es tachirense esa seguro es colombiana que mala genteeeeee,64135,88870,38107,191112
653,#Sucesos   EN CARABOBO: Asesinó a su madre en medio de una discusión y también lesionó a una bebé https://t.co/KokiudGw1j,53211,20427,63497,137135
654,"@PriyamvadaGopal I, for one, would have loved the opportunity to visit 5-star hotels in the independent Arawak nations",14548,99685,19248,133481
655,"de Falcón y la península de Paraguana. Predicción : El conflicto de Apure se quedará así, como un mal entendido dónde los muertos quedarán muertos y enterrados en beneficio de los negocios y pronto estaremos viendo a las FARC en la Sierra de Falcón (Dónde están las caletas)",25383,40399,63526,129308
656,"#Economia - Piden denunciar a comerciantes que no usen la tasa del BCV

#4Oct  
#BCV 
#Comerciantes 
#PortaldeNoticias 

https://t.co/GZe8veIzOA",34371,1257,33911,69539
657,"#ESPECTACULOS Muere por covid Henry Stephen, el cantante de «Limón, Limonero» https://t.co/ypSSTlDUqQ",10207,13873,34627,58707
658,"#LoMasVisto | Chiche Smith, apresado por narcotráfico, daba regalos, empleos y hacía obras en la comunidad de Carirubana, estado #Falcón. Conoce quién es este sujeto que fue detenido en #Anzoátegui  #9abr https://t.co/YdmK0FOygd",67722,31087,89789,188598
659,"Tras ser detenido por la DCGIM el ahora preso político Francisco Pacheco fue llevado su residencia en el estado Carabobo para allanarla, Luego del allanamiento los familiares de Francisco no supieron de su paradero por 21 días.
#LiberenAPacheco https://t.co/jhPQTvgO4z",9342,53348,92943,155633
660,"Feliz Sábado #Carabobo. Levántate, no te rindas, no te desanimes, el mañana mejor estará más cerca si trabajamos juntos para lograrlo. https://t.co/rJ7joHVqfL",64317,59490,66894,190701
661,@RamonAcosta1985 @iradialberto Si hay gigantes en curvas del Estado Bolívar no hay ni una foto o testimonio real que se pueda creer? Pregunto yo en mi ignorancia,5212,81515,12772,99499
662,#ModoActivo En sintonía de la @LaHojillaenTV por @VTVcanal8 desde Coro Estado Falcón siguiendo la cuenta alterna del camarada diputado @SilvaHojilla #SputnikVGarantizaVida https://t.co/mrL7ytqAZg,66055,31627,92802,190484
663,"Locava se la pasa inaugurando vainas allá en Carabobo, de verdad están bien hechas o es pura mierda?",38848,16825,55952,111625
664,Presos por desinfectar...Cosas del dictador... https://t.co/xMZIqajHu8,62593,95111,74208,231912
665,"En el @PacMesonesanz de Barcelona, fue capturado ciudadano requerido por el MP de Carabobo por hurto calificado #GNBAnzoategui #15Oct #FANB
@GNB_Anzoategui https://t.co/X3ngQcgCak",72557,6131,42477,121165
666,"“Vamos bien, aunque no ha sido fácil resolver lo que había en el pasado”: candidato Bres Garza
https://t.co/hSWlGTdJTG
#PiedrasNegras #Elecciones https://t.co/gUkMVR1X0W",35087,47097,27192,109376
667,hay que matarlo a toos,15069,89997,90903,195969
668,"En el Complejo Carcelario de Pedregal en Medellín, avanza jornada de inmunización contra #COVID19 para privados de la libertad mayores de 60 años. https://t.co/OqbYx6FYXg",13475,72546,1762,87783
669,"#ColombiaAlAire | Procuraduría pidió mantener la investidura del senador Gustavo Bolívar, en medio de la demanda que estudia el Consejo de Estado para decretar su muerte política.

📻➡ https://t.co/LPPvSZPln8 
📸: Colprensa. https://t.co/TSWEx5dnX5",5767,44297,47991,98055
670,"Amigos, buenos días ✨ Hoy amanecimos con toda la actitud 🤗 porque a las 7:00pm tengo entrevista en el programa #Yaleva por @TelevisaGolfo 💜⭐

 ¡No se lo vayan a perder! 
#soyalyna #mexicana #mty #piedrasnegras #puebla #saltillo #tamaulipas #coahuila #cumbia #texmex #texas https://t.co/lq2fb3wugy",52442,53284,60841,166567
671,Feliz domingo mi gente de la península de Paraguaná riko y apreciado amanecer😈😈😈,42070,32091,65709,139870
672,jueves #07O se registran mil quinientos decinueve (1519) nuevos casos de #Coronavirus #Covid_19 #Carabobo con (35)☹️para un total ya de (379.352) contagiados en #Venezuela se suman (18) decesos☹️para un total ya de (4576) @opsoms @WHO @ONU_es @OEA_oficial  #ONG #CruzRoja,74022,93717,14118,181857
673,#TENDENCIAS Perdió custodia de su hijo por culpa del famoso videojuego 'Fortnite' https://t.co/GY1vHCFVVH,14448,10083,67035,91566
674,"Hacemos alianza con  @ZonaEducTachira y brigadas y de salud para dar atención a trabajadores de @CORPOANDES despegados en los municipios haciendo el Táchira que merecemos
@embacubaven 
@CubaMINREX 
@CubaPlataforma 
@siempreconcuba
@FreddyBernal
@Silfredo_Z
@charlychaves https://t.co/ojRd5tKQYJ",83068,73751,61955,218774
675,"El sistema eléctrico de mi zona salió ileso del fuerte #aguacero,que ya está culminando.Hasta ahora sigo con luz,gracias a #Dios.
 
#Valencia #Carabobo https://t.co/Ki8EObH8tt",93843,72330,55818,221991
676,"#7Abr Se agrava situación de la gasolina en el estado Falcón #Pais 

https://t.co/h7678khYP8",86981,63312,19469,169762
677,En víspera del 5 Aniversario de la desaparición física de nuestro Comandante Fidel Castro y enmarcados en la Jornada Camilo y Ché los jóvenes del CDI 19 de abril del Estado de Bolívar realizan su Activo Juvenil @Cubacooperabol2 @CubaVa_Bolivar2 @cubacooperaven @AnayansyPR https://t.co/S5ZiWNidEn,82993,26607,52493,162093
678,#5Oct José Guerra afirma que la intervención del BCV en el mercado podría provocar una “mega devaluación” https://t.co/Wh7NmCDYgr https://t.co/wzQThE24VL,33244,82821,36878,152943
679,"Whatsapp: 0424-7724969
https://t.co/ascexQRF2N
Sitio Web:
https://t.co/FRc5PMY0nK 
IG y Twitter: @MadisonSC18
#sancristóbal #táchira #moto #repuestosvenezuela #madison #cauchosnuevos
https://t.co/vFyq9BzzFC",2405,94658,20190,117253
680,"@JAVIERBERTUCCI EPA BERTU sería que se te acabó la plata lo dudo recuerda como te sacaron del imperio mismo recuerda que eres el pastor más farsante y corrupto de la historia contemporánea del país 
Ni a presidente de un consejo comunal el Carabobo llegas no tienes las bolas https://t.co/ggfdZvKQuo",46618,66533,40825,153976
681,Para cuándo los reembolsos ya que el martes me debitaron un dinero que me habían pagado ese mismo día y en la noche ya no lo tenia,71049,99832,25622,196503
682,"#14Oct 📰 | Detenidos seis individuos en Carabobo por trata de personas: 

Fueron interceptados trasladando a menores de edad https://t.co/hTOB8d4bKq",8908,20911,2586,32405
683,"Bomberos de la #CdMx trabajan para sofocar el #incendio de pasto registrado en la colonia Fuentes del Pedregal, en @TlalpanAl. 

#C5 #911CDMX https://t.co/GlrCKzje0P",94239,42596,19424,156259
684,"Desde el pasado domingo se registró un movimiento inusual en la frontera, con la llegada de representantes del Ministerio de Obras Públicas, que verificaron el estado del puente, así como de aduaneros, que espera luz verde para iniciar operaciones. https://t.co/mzPjRMElul",32172,38757,65029,135958
685,"Representantes de diferentes organizaciones civiles y ciudadanos caminaron desde Rubio, Municipio Junín del Estado Táchira, hasta la Iglesia la Ermita en San Cristóbal, en apoyo a los tres de @FundaREDES_ y todos los presos políticos del país. #CoaliciónAnticorrupción",7101,25678,12988,45767
686,"#30Agosto cada lunes comienza una nueva semana de buen esfuerzo, de trabajo y dedicación es un buen tiempo para comenzar también nuevos retos y llenar nuestra mente de la manera como Dios desea que vivamos. #FelizInicioDeSemana @laidygomezf @GobiernoTachira @CeciliadeRoche1 https://t.co/Wbzgebn2iY",92849,49675,55593,198117
687,La Dirección de Protección Civil de #PiedrasNegras emite el siguiente Boletín Meteorológico. ☁️ https://t.co/pvuqNnG1dW,58361,38924,27657,124942
688,"@EneidaLayaPsuv @BCV_ORG_VE @ViceVenezuela @MinEcoFinanzas @Mippcivzla @MMoncadaVTV @Yvke_Mundial1 @avnve @laradiodelsur @SomosRMNoticias @TVFANB Siempre desplegado 

#ProducirEsVencer 

@PR360Consultor @ejalvarezg",3876,39880,2726,46482
689,@alfredcandela @JonLord3 @lergpv En San Diego ...Edo Carabobo nos pasó que en los edificios donde vivía llegó una invasión de rabipelados...Se metían en los apartamentos..cuartos de basura...en los techos...Pero así como llegaron se fueron.,20913,57692,8719,87324
690,"@CarmenV33368370 @OMER232311 @2021Luchadora @20Mivzla @guzzy_9 @20Venceremos @Edinsonvh @Shadday10461061 @LoiseVe28 @teffivzla26 @SobrePC @ch_cdg @JVRO1404 @Angel30308 @churuguara @Sikiug2 @maricas24 @auriany_fuentes @JoseePatria @liriomio @hugocary @w_semillita @yop226 @omalopez78 @luchaalmada feliz noche @CarmenV33368370 

#TodosContraElVirus",35981,61975,83761,181717
691,"#GuachimánElectoral | Las gobernaciones de Amazonas, Anzoátegui, Bolívar, Carabobo, Lara, Miranda, Nueva Esparta, Zulia y la alcaldía del Distrito Capital podrían ser ganadas por el chavismo o la MUD debido al cerrado margen de las últimas contiendas https://t.co/kWD5VcM9Ci",43680,88600,80381,212661
692,"@mafasu Península de Paraguana, playas, médanos. https://t.co/xVb8Q5KRQq",99312,55555,88135,243002
693,"#CantvLoHacePosible

En Táchira, Cantv realizó tendido y empalme de redes, instalación de manga y aseguramiento de la taquilla, para restituir los servicios de telecomunicaciones a los habitantes de los municipios Bolívar y Ureña, afectados por vandalismo. 
#ChávezPorSiempre https://t.co/dMMhrLnHU8",88696,48772,88791,226259
694,@BcodeVenezuela @rmfinanzas Sres que pasa que los bonos tardan tanto para hacerse efectivos en su banco,61873,48128,52329,162330
695,"La Gobernadora del TACHIRA,se la cantó claro a Freddy Bernal “ protector“quien con mentiras quiere ahora ser el gobernador pues muy cierto lo que dice la gobernadora Laidy,si es así,“retiren container que ellos pusieron“.Eso es propaganda que nadie cree. #AlTachiraNoLoEngañanMas. https://t.co/IheTwqUvE6",9289,52984,39115,101388
696,"Inician obras de Multideportivas 

https://t.co/ifOxnIlcqK

 Se benefician familias de las colonias Jesús Carranza y Pedregal  CUATRO CIÉNEGAS, COAH. –Con inversión de casi 2 millones de pesos, continúa la construcción de canchas multideportivas, en las…",85416,29440,52515,167371
697,@Edurodriguezg Saludos Eduardo como sigues de la Lumbalgia? Saludos desde Coro Edo. Falcón. Fiel seguidor de tu programa A Tiempo por #IVC,32015,38629,63065,133709
698,@MSVEnLinea @ElMonstrico13 @CarnetDLaPatria @MSVEnContacto @NicolasMaduro @MSVCarabobo10 @PresidencialVen @ViceVenezuela @drodriven2 @jaarreaza @JeanMGProject @Mippcivzla @VTVcanal8 Wilfredo garces 7565156 punto fijo,27952,91022,7158,126132
699,@ENZOSCARANO Grandisisisisisimo gran HDPTA cuanto te paga el régimen por ese papelón rata que le importa al resto del país Carabobo plasta de mierda el pueblo ya sabe que esas elecciones están arregladas te van a dejar Carabobo y que nos importa eso a los del tachira plasta de mierda,58257,79888,99887,238032
700,"@DolarToday Paraparal los Guayos edo carabobo, edificios los frailejones y urbanización yurubi 4 años sin servicio ABBA ni tono cantv por favor ayudennos el problema está aquí en la central cantv de urb. Tacarigua en paraparal https://t.co/jMW4kmXdkB",14964,85814,62183,162961
701,Kentaro Miura out of his element.. when these chapters of falconia dropped it was clear he was just flexing his muscle on the manga world.. he's letting the world know who's the best. No computers generated drawings.. this is raw pen and pencil. Fucking god like https://t.co/AkaMpfF4RN,50017,8338,82301,140656
702,@RMarcoTorres @BrullerbyPSUV El tiempo pasa y nada que distribuyen gas a caña de azúcar sector 10. Y eso q prometieron c/15 días alternando @GasAragua con Estebita gas. Hasta cuándo engañan al pueblo. @LimonActivo @churuguara @amiramucic,52522,5083,57713,115318
703,"@rafaellacava10 Pura PAJA este tipo si es covero, puro show... Naganagua sin agua, san diego sin agua, la Isabelica sin agua, simón bolívar 1,2,3 y 4 sin agua, y asi ad infintun en casi el 90% del estado Carabobo. Bajase ese mojón de su bezaca porque viene voto castigo pa los malandros del psuv",50692,63843,35240,149775
704,"Hola @indafrero he dicho que no soy economista...
Hace rato reviso page de @BCV_ORG_VE Y marca 4,16**** el dólar 
Pero lo marca para mañana jueves 07
Por qué?

Y por qué @#€%%&amp; tiene tantos decimales,si el dolar negro si se ajusta a ser número entero #VenezuelaTieneConQue #6Oct https://t.co/6PncnPATno",3713,83569,43042,130324
705,"Acaba de publicar una foto en Coro, Falcon https://t.co/xBMSS7KOAT",81536,79531,11464,172531
706,"CDI panamericano tachira
#MMedicaCubanaTachira 
#Aniversario61FMC 
#ACubaPonleCorazon 
@CdiPanamerican1 https://t.co/jVcnlLEtVC",81313,1875,44248,127436
707,"@ErailanJesus Si, veo la firma del BCV o de algún organismo Oficial. Con esa foto, puedes decir que el dólar va a bajas a 1,10 y que te los vendan todos a ti.
Sigue engañando...",899,45582,24174,70655
708,Gustavo Bolívar mantendrá su curul en el Senado: Consejo de Estado no le quitó su investidura https://t.co/RAFF3IrDOi vía @burbujapolitica,23048,47023,31969,102040
709,"miro a un punto fijo pa evitar que se me note, nena, que me rompo cuando canto esto",44993,8872,20168,74033
710,@BcodeVenezuela que pasó con la lista de ganadores del 2do sorteo?,91647,81887,60883,234417
711,Capturan en Carabobo a seis miembros de una banda dedicada al tráfico de personas https://t.co/PAMU4C8Cph,83045,31467,9942,124454
712,@maperezpirela @teleiguana El $ del BCV MÁS CARO QUE EL PARALELO. Quiarrrrrrrechieraaaaaa!!!,68620,49473,7238,125331
713,"#TasaDeCambio📈📉 | Así cerraron los indicadores económicos este viernes 29 de octubre:

BCV: Bs. 4,39 ➖

PETRO: Bs. 246, 74 ➖
‌
PARALELO: Bs. 4,47 ⬇️

#SoyNuevaPrensa https://t.co/QhyB4G5sn4",25074,14797,91981,131852
714,"Centinelas del .@GNB41_CARABOBO, realizarón la aprehensión de una (01) Cddna solicitada por el delito de estafa, A/O del @MinpublicoVE #GNBCaraboboSeguro
#16Oct #JuntosSomosMás
#VenezuelaTieneConQué
#GNB2daD411Carabobo
.@PresidencialVen
.@PrensaCmdteGral https://t.co/Am1NPRjv1g",89567,82144,48767,220478
715,@mwords25 Mira aqui en ex🇻🇪 en cualquiera de esos publicos con horario estan pidiendo 1$ diario a la taza del bcv,57512,75407,90802,223721
